timestamp,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
7.597597597597598,-1.6768422250240858,0.9896350908669281,-1.4317547940566173,-0.952208685297353,-0.667146116019684,1.9853375221069915,0.33954073323126194
7.607607607607608,-1.6761615178497191,0.9919215217550225,-1.4426969625320611,-0.9418023671074763,-0.6961180051568087,2.0100082857205983,0.2980445981635168
7.617617617617618,-1.675414506146359,0.9941196679583864,-1.453410856117347,-0.931541468570035,-0.724842071498249,2.034611206958216,0.2563598346911299
7.627627627627628,-1.6746012194638176,0.9962293338338764,-1.4638947795757433,-0.921428526479152,-0.7533080890789183,2.0591343642351716,0.21451282453845338
7.637637637637638,-1.6737216899735712,0.9982503316134255,-1.4741470740582097,-0.9114660410497907,-0.7815059238008313,2.0835658746171957,0.17253005211355665
7.647647647647648,-1.6727759524674874,1.000182481420755,-1.4841661173658633,-0.9016564752996326,-0.8094255370409761,2.1078938995784124,0.13043808774664287
7.657657657657658,-1.6717640443564468,1.0020256112873853,-1.493950324206667,-0.8920022544401386,-0.8370569892251005,2.132106650737813,0.08826357087399819
7.667667667667668,-1.6706860056688662,1.0037795571679398,-1.503498146446256,-0.882505765276975,-0.8643904433662388,2.156192395571429,0.04603319317829967
7.677677677677678,-1.6695418790491126,1.0054441629547468,-1.5128080733529066,-0.8731693556199182,-0.8914161685668078,2.1801394630974436,0.0037736816957616194
7.687687687687688,-1.6683317097558177,1.0070192804917342,-1.5218786318365651,-0.8639953337024098,-0.9181245434828383,2.2039362495314796,-0.03848821809899717
7.697697697697698,-1.667055545660087,1.008504769587614,-1.5307083866819429,-0.854985967610898,-0.9445060597492331,2.2275712239093135,-0.0807257592198512
7.707707707707708,-1.6657134372436067,1.009900498028362,-1.5392959407755964,-0.8461434847240923,-0.9705513253648224,2.251032933674338,-0.12291221009692715
7.717717717717718,-1.6643054375966453,1.0112063415889834,-1.5476399353269998,-0.8374700711622985,-0.9962510680359941,2.2743100102269946,-0.1650208714947015
7.727727727727728,-1.6628316024159564,1.0124221840445713,-1.5557390500835346,-0.8289678712469386,-1.0215961384776655,2.2973911744335433,-0.20702509340953865
7.737737737737738,-1.661291990002572,1.0135479171806492,-1.5635920035393986,-0.8206389869704189,-1.0465775136705058,2.3202652420914744,-0.2488982919361664
7.747747747747748,-1.6596866612594992,1.0145834408028038,-1.5711975531383686,-0.8124854774764494,-1.071186300073207,2.3429211293489263,-0.2906139660922293
7.757757757757758,-1.6580156796893089,1.0155286627456024,-1.57855449547041,-0.8045093585509665,-1.095413736788619,2.36534785807547,-0.3321457145904203
7.767767767767768,-1.6562791113916249,1.0163834988807952,-1.5856616664620948,-0.7967126021237744,-1.1192511986827014,2.387534561181672,-0.3734672525475176
7.777777777777778,-1.6544770250605096,1.0171478731248038,-1.5925179415607809,-0.7890971357810197,-1.1426901994551453,2.4094704878848447,-0.4145524281196906
7.787787787787788,-1.652609491981745,1.0178217174454933,-1.5991222359125572,-0.7816648422886433,-1.1657223946605262,2.4311450089184463,-0.4553752390536964
7.797797797797798,-1.6506765860300148,1.0184049718682266,-1.60547350453389,-0.7744175591268985,-1.188339584679,2.452547621682596,-0.4959098491433082
7.807807807807808,-1.6486783836659797,1.0188975844812023,-1.6115707424769752,-0.7673570780360788,-1.2105337176354334,2.4736679553331986,-0.5361306045807481
7.817817817817818,-1.6466149639332568,1.0192995114400754,-1.6174129849887424,-0.7604851445735419,-1.2322968922659043,2.4944957758072577,-0.5760120501925897
7.827827827827828,-1.6444864084552873,1.01961071697186,-1.6229993076635125,-0.7538034576821586,-1.2536213607306173,2.5150209907818772,-0.6155289455500396
7.837837837837838,-1.642292801432113,1.0198311733781127,-1.628328826589258,-0.7473136692702879,-1.2744995313721996,2.5352336545645975,-0.6546562809432189
7.847847847847848,-1.6400342296370416,1.0199608610373974,-1.633400698487469,-0.7410173838033705,-1.2949239714183607,2.5551239729126776,-0.6933692932095162
7.857857857857858,-1.6377107824132178,1.019999768407033,-1.6382141208465764,-0.7349161579072644,-1.3148874096280214,2.5746823077789904,-0.7316434814058146
7.867867867867868,-1.6353225516700847,1.0199478920241196,-1.6427683320489388,-0.7290114999833969,-1.3343827388799365,2.5938991819822332,-0.7694546223148516
7.877877877877878,-1.6328696318797522,1.0198052365058472,-1.6470626114913454,-0.7233048698358449,-1.3534030187028574,2.6127652837991864,-0.8067787857757288
7.887887887887888,-1.630352120073259,1.0195718145490849,-1.6510962796990392,-0.7177976783104313,-1.3719414777463979,2.6312714714768006,-0.8435923498290039
7.897897897897898,-1.6277701158367313,1.0192476469292497,-1.6548686984332281,-0.712491286945918,-1.3899915161916927,2.6494087776619244,-0.879872015666726
7.907907907907908,-1.6251237213074476,1.0188327624984594,-1.6583792707920715,-0.7073870076373984,-1.407546708100957,2.6671684137465115,-0.9155948223779002
7.917917917917918,-1.6224130411697957,1.018327198182963,-1.6616274413051277,-0.7024861023119542,-1.4246008037051747,2.6845417741262434,-0.9507381614801794
7.927927927927928,-1.6196381826511332,1.0177309989798546,-1.6646126960212433,-0.6977897826166743,-1.4411477316290695,2.701520440370446,-0.9852797912284269
7.937937937937938,-1.6167992555175443,1.017044217953069,-1.6673345625898768,-0.6932992096190972,-1.4571816010525362,2.718096185301326,-1.019197850691258
7.947947947947948,-1.6138963720694997,1.0162669162286577,-1.669792610335835,-0.6890154935201611,-1.4726967038078236,2.7342609769805297,-1.0524708735864872
7.957957957957958,-1.6109296471374117,1.0153991629893497,-1.6719864503274207,-0.6849396933797333,-1.4876875164116892,2.7500069826010973,-1.0850778018668887
7.967967967967968,-1.6078991980770954,1.0144410354683937,-1.6739157354379697,-0.6810728168547747,-1.5021487020317805,2.765326572282924,-1.1169979990475123
7.977977977977978,-1.604805144765122,1.0133926189426827,-1.6755801604007785,-0.6774158199502219,-1.5160751123865928,2.780212322769895,-1.1482112632662729
7.987987987987988,-1.6016476095940815,1.0122540067251662,-1.676979461857404,-0.6739696067826315,-1.5294617895783,2.794657021026894,-1.1786978400694
7.997997997997998,-1.598426717467737,1.0110253001565435,-1.6781134183993354,-0.6707350293566589,-1.5423039678577855,2.808653667734951,-1.208438434913801
8.008008008008009,-1.5951425957960863,1.0097066085962438,-1.678981850603026,-0.6677128873544147,-1.5545970753212885,2.8221954806828315,-1.2374142253782867
8.018018018018019,-1.5917953744903217,1.0082980494126945,-1.679584621058285,-0.6649039279377629,-1.566336735538043,2.8352758980534163,-1.2656068730760444
8.028028028028029,-1.5883851859576905,1.006799747972874,-1.6799216343900172,-0.6623088455635993,-1.5775187691082928,2.847888581603304,-1.292998535260747
8.038038038038039,-1.584912165096256,1.0052118376311523,-1.6799928372733155,-0.659928281812161,-1.5881391951512134,2.8600274197340614,-1.3195718761190038
8.048048048048049,-1.5813764492895654,1.0035344597174236,-1.6797982184418987,-0.6577628252284092,-1.5981942327221201,2.87168653045366,-1.3453100777419336
8.058058058058059,-1.5777781784012095,1.0017677635245275,-1.6793378086898927,-0.6558130111765254,-1.6076803021585062,2.882860264226654,-1.370196850769024
8.068068068068069,-1.574117494769296,0.9999119062949606,-1.6786116808669596,-0.6540793217075507,-1.6165940263544338,2.8935432067117106,-1.3942164446974183
8.078078078078079,-1.5703945432008135,0.9979670532068808,-1.6776199498667688,-0.6525621854402113,-1.6249322319628101,2.9037301813851917,-1.4173536578502235
8.088088088088089,-1.5666094709659086,0.9959333773594079,-1.6763627726088206,-0.6512619774549502,-1.632691950525111,2.9134162520494837,-1.4395938469974208
8.098098098098099,-1.562762427792055,0.9938110597572156,-1.6748403480136136,-0.6501790192011966,-1.6398704195281788,2.922596725224879,-1.4609229366233936
8.108108108108109,-1.5588535658581353,0.9916002892944203,-1.6730529169711734,-0.6493135784178938,-1.6464650833876986,2.931267152423848,-1.4813274278351094
8.118118118118119,-1.5548830397884188,0.9893012627377719,-1.6710007623029348,-0.6486658690673074,-1.6524735943579962,2.9394233323065992,-1.5007944069053964
8.128128128128129,-1.5508510066464443,0.9869141847091386,-1.6686842087169915,-0.648236051282126,-1.657893813367857,2.947061312716878,-1.5193115534458765
8.138138138138139,-1.5467576259288098,0.9844392676672945,-1.6661036227567207,-0.6480242313258734,-1.6627238107820503,2.95417739259702,-1.5368671482043517
8.148148148148149,-1.5426030595588598,0.9818767318890118,-1.6632594127427816,-0.6480304615666356,-1.6669618670882898,2.960768123781338,-1.553450080481783
8.158158158158159,-1.5383874718802841,0.9792268054494547,-1.6601520287085125,-0.6482547404641151,-1.6706064735093924,2.966830312666963,-1.5690498551640821
8.168168168168169,-1.5341110296506117,0.9764897242018779,-1.6567819623287185,-0.6486970125700111,-1.6736563325404175,2.972361021761333,-1.5836565993643459
8.178178178178179,-1.5297739020346197,0.9736657317566376,-1.6531497468418785,-0.6493571685417279,-1.6761103584105805,2.977357571105588,-1.5972610686712554
8.188188188188189,-1.5253762605976373,0.9707550794595087,-1.6492559569657688,-0.6502350451694077,-1.6779676774698005,2.981817539573168,-1.6098546529997566
8.198198198198199,-1.5209182792987626,0.9677580263693114,-1.6451012088065295,-0.6513304254162811,-1.6792276284997234,2.9857387660429926,-1.62142938204025
8.208208208208209,-1.5164001344839768,0.964674839234858,-1.6406861597611775,-0.6526430384723245,-1.67988976294912,2.9891193504466536,-1.631977930302908
8.218218218218219,-1.5118220048791746,0.9615057924712092,-1.6360115084135889,-0.6541725598212127,-1.6799538450935745,2.9919576546891133,-1.6414936217538645
8.228228228228229,-1.5071840715830875,0.9582511681352488,-1.6310779944239624,-0.6559186113205484,-1.6794198521194026,2.9942523034424573,-1.649970434040399
8.238238238238239,-1.502486518060126,0.9549112559005827,-1.6258863984117873,-0.6578807612953506,-1.6782879741317744,2.9960021848123235,-1.6574030023023905
8.248248248248249,-1.4977295301331168,0.9514863530317553,-1.6204375418323222,-0.6600585246447761,-1.6765586140870357,2.997206450876682,-1.6637866225676765
8.258258258258259,-1.4929132959759572,0.94797676435779,-1.6147322868466252,-0.6624513629620525,-1.6742323876492509,2.997864518096703,-1.669117254729125
8.268268268268269,-1.488038006106169,0.944382802245062,-1.60877153618513,-0.6650586846675861,-1.6713101229710252,2.9979760675995193,-1.6733915251015667
8.278278278278279,-1.4831038533773606,0.9407047865694947,-1.6025562330048102,-0.6678798451552197,-1.6677928603986756,2.997541045332733,-1.676606728556957
8.288288288288289,-1.4781110329716012,0.9369430446880875,-1.596087360739949,-0.6709141469515955,-1.663681852101858,2.9965596620906134,-1.6787608302364112
8.298298298298299,-1.4730597423916976,0.9330979114097839,-1.5893659429465263,-0.6741608398885935,-1.6589785616277897,2.995032393411951,-1.6798524668380426
8.308308308308309,-1.467950181453384,0.9291697289656704,-1.5823930431402706,-0.6776191212887943,-1.6536846633802162,2.992959979349633,-1.6798809474797751
8.318318318318319,-1.4627825522774138,0.9251588469785139,-1.5751697646283735,-0.6812881361639224,-1.6478020420233073,2.99034342411204,-1.6788462541365945
8.328328328328329,-1.4575570592815703,0.9210656224316489,-1.567697250334925,-0.6851669774262277,-1.6413327918107106,2.9871839955764505,-1.6767490416519573
8.338338338338339,-1.4522739091725727,0.9168904196372026,-1.5599766826200598,-0.6892546861127407,-1.6342792158399793,2.9834832246746767,-1.6735906373233465
8.348348348348349,-1.446933310937908,0.912633610203667,-1.5520092830928873,-0.6935502516223591,-1.6266438252326503,2.9792429046512385,-1.6693730400622457
8.358358358358359,-1.4415354758375547,0.9082955730028288,-1.5437963124181868,-0.6980526119656965,-1.6184293382402746,2.9744650901944256,-1.6640989191290523
8.368368368368369,-1.4360806173956358,0.9038766941360472,-1.5353390701169465,-0.7027606540276363,-1.6096386792766983,2.9691520964406832,-1.6577716124437423
8.378378378378379,-1.4305689513919628,0.8993773668998859,-1.5266388943607325,-0.7076732138425292,-1.6002749778769452,2.9633064978527877,-1.6503951244733401
8.388388388388389,-1.4250006958535073,0.8947979917511134,-1.5176971617599613,-0.7127890768819555,-1.5903415675830916,2.956931126972364,-1.6419741236975514
8.398398398398399,-1.4193760710457737,0.8901389762710589,-1.5085152871460787,-0.7181069783549967,-1.5798419847574965,2.9500290730473533,-1.632513939654144
8.408408408408409,-1.413695299464084,0.8854007351293337,-1.4990947233476897,-0.7236256035209238,-1.5687799673238296,2.9426036805350857,-1.6220205595659487
8.418418418418419,-1.4079586058247804,0.8805836900469253,-1.4894369609606892,-0.7293435880142443,-1.557159453436344,2.9346585474816917,-1.6105006245516391
8.428428428428429,-1.4021662170563327,0.8756882697586685,-1.479543528112398,-0.7352595181820109,-1.544984580077885,2.926197523778635,-1.5979614254226429
8.438438438438439,-1.3963183622903652,0.8707149099750765,-1.4694159902197812,-0.7413719314333163,-1.5322596815870662,2.917224709297206,-1.5844108980688998
8.448448448448449,-1.390415272852588,0.8656640533435652,-1.4590559497417448,-0.7476793166008927,-1.5189892881152298,2.907744451901896,-1.5698576184363306
8.458458458458459,-1.3844571822536522,0.860536149409063,-1.4484650459255926,-0.7541801143147117,-1.505178124013696,2.897761345343591,-1.5543107970992502
8.468468468468469,-1.3784443261799066,0.8553316545739869,-1.4376449545476406,-0.7608727173875109,-1.4908311061518336,2.887280227033628,-1.5377802734311041
8.478478478478479,-1.372376942484081,0.8500510320576274,-1.4265973876480744,-0.7677554712121326,-1.4759533421666313,2.8763061756997796,-1.520276509377279
8.488488488488489,-1.366255271175871,0.8446947518549269,-1.415324093260044,-0.7748266741705957,-1.4605501286443647,2.864844508925311,-1.5018105828338604
8.498498498498499,-1.3600795544124502,0.839263290694634,-1.4038268551330888,-0.7820845780547836,-1.4446269492349373,2.8529007805722846,-1.4823941806366006
8.508508508508509,-1.353850036488884,0.8337571319968858,-1.3921074924508865,-0.7895273884986493,-1.4281894726996973,2.84048077809039,-1.4620395911644577
8.518518518518519,-1.347566963828473,0.8281767658301729,-1.3801678595434184,-0.7971532654218422,-1.4112435508932937,2.8275905197125746,-1.440759696562466
8.528528528528529,-1.3412305849730017,0.8225226888677277,-1.3680098455935576,-0.8049603234846211,-1.3937952166803969,2.814236251538854,-1.4185679645887912
8.538538538538539,-1.3348411505729048,0.8167954043433165,-1.3556353743381429,-0.812946632553973,-1.3758506817879481,2.8004244445096997,-1.3954784400911582
8.548548548548549,-1.3283989133773575,0.8109954220064461,-1.3430464037636016,-0.8211102181807951,-1.357416334593732,2.7861617912704846,-1.3715057361180798
8.558558558558559,-1.3219041282242707,0.8051232580770007,-1.3302449257961286,-0.8294490620880336,-1.3384987378520903,2.7714552029284953,-1.3466650246704286
8.568568568568569,-1.315357052030218,0.799179435199293,-1.31723296598652,-0.8379611026696674,-1.3191046263575261,2.756311805704089,-1.3209720270993093
8.578578578578579,-1.3087579437802648,0.7931644823955447,-1.3040125831896627,-0.8466442355003896,-1.2992409045470596,2.74073893747761,-1.2944430041561998
8.588588588588589,-1.3021070645177308,0.7870789350188075,-1.2905858692387788,-0.8554963138558911,-1.2789146440422274,2.7247441442337608,-1.267094745701771
8.598598598598599,-1.2954046773338572,0.7809233347053074,-1.2769549486144258,-0.8645151492435856,-1.258133081131505,2.708335176405104,-1.2389445600797784
8.608608608608609,-1.288651047357406,0.7746982293262442,-1.263121978108359,-0.8736985119436756,-1.2369036141941676,2.691519985116527,-1.2100102631628782
8.618618618618619,-1.2818464417441657,0.7684041729390253,-1.2490891464822507,-0.8830441315604016,-1.215233801066402,2.674306718332444,-1.1803101670771685
8.62862862862863,-1.2749911296663896,0.7620417257379498,-1.2348586741213845,-0.8925496975833473,-1.1931313563506551,2.6567037169086207,-1.1498630686127247
8.63863863863864,-1.2680853823021419,0.7556114540043557,-1.220432812683311,-0.9022128599586726,-1.1706041486692051,2.638719510550531,-1.1186882373273317
8.64864864864865,-1.2611294728245763,0.7491139300562151,-1.205813844741588,-0.9120312296701069,-1.1476601978628669,2.6203628136802064,-1.0868054033510703
8.65865865865866,-1.2541236763911274,0.7425497321971922,-1.1910040834246067,-0.9220023793295922,-1.1243076721358594,2.6016425212135768,-1.0542347448993712
8.66866866866867,-1.247068270132623,0.7359194446651803,-1.1760058720495845,-0.9321238437773967,-1.100554885147896,2.582567704250353,-1.0209968755024814
8.67867867867868,-1.2399635331423295,0.7292236575802975,-1.1608215837518014,-0.942393120691581,-1.0764102930544504,2.563147605678538,-0.9871128309594708
8.68868868868869,-1.2328097464649022,0.7224629668923606,-1.1454536211090873,-0.9528076712066422,-1.051882491496294,2.543391635695691,-0.9526040560249212
8.6986986986987,-1.2256071930852768,0.7156379743278509,-1.129904415761684,-0.9633649205411925,-1.0269802125394167,2.523309367249139,-0.9174923908368694
8.70870870870871,-1.218356157917467,0.7087492873363551,-1.1141764280274737,-0.9740622586345287,-1.0017123215663355,2.502910531397292,-0.8818000570944386
8.71871871871872,-1.211056927793303,0.7017975190364953,-1.0982721465127074,-0.9848970407919052,-0.9760878141199462,2.482205012594377,-0.8455496439940657
8.72872872872873,-1.2037097914510755,0.6947832881613674,-1.0821940877182195,-0.9958665883383893,-0.9501158127010737,2.4612028439008267,-0.8087640939330626
8.73873873873874,-1.196315039524123,0.6877072190034672,-1.0659447956412635,-1.0069681892811035,-0.9238055635207875,2.4399142021216615,-0.771466687989723
8.74874874874875,-1.188872964529327,0.680569941359123,-1.0495268413729661,-1.0181990989797063,-0.89716643320867,2.4183494028752217,-0.7336810311890013
8.75875875875876,-1.1813838608555491,0.6733720904724485,-1.0329428226915236,-1.0295565408249563,-0.8702079054782625,2.396518895594632,-0.6954310375632535
8.76876876876877,-1.1738480247519771,0.6661143069787999,-1.0161953636511443,-1.0410377069251606,-0.842939577750784,2.374433258464429,-0.6567409150173245
8.77877877877878,-1.1662657543164143,0.6587972368477535,-0.9992871141668692,-1.0526397588003777,-0.815371157738366,2.3521031932947984,-0.617635150007736
8.78878878878879,-1.1586373494834799,0.6514215313256193,-0.9822207495952607,-1.0643598280841642,-0.7875124599880726,2.3295395203359046,-0.5781384920454948
8.7987987987988,-1.1509631120127513,0.6439878468774742,-0.964998970311105,-1.076195017232725,-0.7593734023878383,2.3067531730348474,-0.5382759380325
8.80880880880881,-1.143243345476824,0.6364968451287301,-0.9476245012801292,-1.08814240024127,-0.7309640026356157,2.2837551927377353,-0.4980727164413236
8.81881881881882,-1.1354783552493004,0.6289491928062543,-0.9301000916278296,-1.100199023367402,-0.7022943746730379,2.260556723339504,-0.4575542713484345
8.82882882882883,-1.1276684484927166,0.621345561679025,-0.912428514204499,-1.112361905861378,-0.6733747250847705,2.2371690058840334,-0.41674624633102564
8.83883883883884,-1.1198139341463846,0.6136866284983371,-0.8946125651464665,-1.1246280407030276,-0.6442153494648799,2.2136033731171896,-0.3756744682374933
8.84884884884885,-1.1119151229141784,0.6059730749375782,-0.8766550634336885,-1.136994395345186,-0.6148266287515702,2.189871243995431,-0.33436493084202024
8.85885885885886,-1.1039723272522366,0.598205587531546,-0.8585588504436898,-1.1494579124634183,-0.5852190255314533,2.165984118152645,-0.2928437783934201
8.86886886886887,-1.0959858613566091,0.5903848576153545,-0.8403267895019968,-1.1620155107118895,-0.555403080314835,2.1419535703278867,-0.25113728906884153
8.87887887887888,-1.0879560411508218,0.5825115812628981,-0.8219617654290601,-1.174664085485157,-0.5253894077832041,2.117791244756726,-0.20927185834261777
8.88888888888889,-1.0798831842733865,0.5745864592248937,-0.8034666840838155,-1.187400509685719,-0.4951886930103164,2.0935088495289222,-0.16727398228097426
8.8988988988989,-1.071767610065228,0.5666101968665207,-0.7848444719038761,-1.2002216344971306,-0.4648116876582681,2.0691181509151493,-0.12517024077297834
8.90890890890891,-1.0636096395570602,0.5585835041046361,-0.7660980754425079,-1.213124290162475,-0.43426920614981385,2.044630967665552,-0.08298728070853369
8.91891891891892,-1.055409595456679,0.5505070953445849,-0.7472304609023835,-1.2261052867680298,-0.4035721218183404,2.0200591652828312,-0.04075179911387562
8.92892892892893,-1.0471678021362034,0.5423816894166241,-0.7282446136662631,-1.2391614150318953,-0.3727313630369196,1.9954146502727153,0.001509473744574838
8.93893893893894,-1.038884585619242,0.5342080095119404,-0.709143537824617,-1.2522894470974348,-0.34175790932771527,1.970709364374544,0.04376979127745382
8.94894894894895,-1.0305602735679913,0.5259867831182781,-0.6899302557002854,-1.265486137331289,-0.3106627874531805,1.9459552787747807,0.08600240750002802
8.95895895895896,-1.0221951952702848,0.5177187419551994,-0.6706078073702829,-1.2787482231257867,-0.279457067490489,1.921164388306259,0.1281805939593258
8.96896896896897,-1.0137896816265557,0.5094046219089544,-0.6511792501847508,-1.2920724257055693,-0.2481518588904944,1.8963487056359696,0.1702776566502621
8.97897897897898,-1.0053440651367573,0.5010451629669797,-0.6316476582832208,-1.3054554509381862,-0.2167583065226715,1.8715202554442052,0.2122669529098664
8.98898898898899,-0.9968586798872018,0.4926411091520455,-0.6120161221081797,-1.3188939901485115,-0.18528758670750153,1.846691068597886,0.25412190827911235
8.998998998999,-0.9883338615373529,0.48419320845603125,-0.5922877479160957,-1.332384720936741,-0.1537509032376075,1.8218731763208798,0.29581603332148665
9.00900900900901,-0.979769947306539,0.4757022127733459,-0.5724656572859013,-1.3459243079997822,-0.12215948338910926,1.7970786043641747,0.33732294038784344
9.01901901901902,-0.9711672759606234,0.4671688778340166,-0.5525529866250933,-1.3595094039558488,-0.09052457392467145,1.772319367178658,0.3786163603167441
9.02902902902903,-0.9625261877985934,0.4585939631364208,-0.5325528866734445,-1.37313665017202,-0.058857437089561114,1.7476074620934139,0.4196701590599023
9.03903903903904,-0.9538470246391096,0.4499782318796835,-0.5124685220044907,-1.3868026775946034,-0.027169346602192883,1.722954863502298,0.46045835422202347
9.04904904904905,-0.9451301298069743,0.44132245089575933,-0.49230307052478417,-1.4005041075820535,0.004528416359356448,1.698373517061627,0.5009551315047591
9.05905905905906,-0.9363758481195581,0.4326273905811767,-0.47205972297108084,-1.4142375527402793,0.03622456717354278,1.6738753339017958,0.5411348610441867
9.06906906906907,-0.927584525873158,0.423893824828465,-0.45174168240546736,-1.4279996177601044,0.06790782179277545,1.6494721848556226,0.5809721136316232
9.07907907907908,-0.9187565108292935,0.41512253095728485,-0.4313521637085393,-1.4417869002566805,0.09956690076057995,1.6251758947062223,0.6204416768074437
9.08908908908909,-0.9098921522009595,0.40631428964523897,-0.4108943930707372,-1.4555959916106687,0.13119053322717994,1.6009982364571924,0.6595185708176687
9.0990990990991,-0.9009918006388021,0.3974698848583841,-0.3903716074818505,-1.4694234778109359,0.16276746096201505,1.5769509256278897,0.6981780644233575
9.10910910910911,-0.8920558082172584,0.3885901037814666,-0.3697870542188584,-1.4832659402986117,0.1942864423617067,1.5530456145765577,0.7363956905526311
9.11911911911912,-0.8830845284206185,0.37967573674784694,-0.349143990332097,-1.4971199568122437,0.22573625645219378,1.5292938868540786,0.7741472617855961
9.12912912912913,-0.8740783161290531,0.37072757716916854,-0.3284456821299262,-1.5109821022338905,0.2571057068834349,1.5057072515910281,0.8114088856621932
9.13913913913914,-0.8650375276045651,0.36174642146473646,-0.3076954046618857,-1.5248489494359074,0.28838362591540423,1.482297137920829,0.8481569798034548
9.14914914914915,-0.8559625204769074,0.35273306899062795,-0.28689644120051383,-1.5387170701282273,0.31955887839390057,1.4590748894416505,0.8843682868364331
9.15915915915916,-0.8468536537294252,0.3436883219685568,-0.26605208272181885,-1.5525830357059456,0.3506203657147042,1.4360517587197572,0.9200198891135188
9.16916916916917,-0.8377112876848662,0.3346129854144678,-0.24516562738457864,-1.5664434180969584,0.3815570297747736,1.4132389018369684,0.9550892232166702
9.17917917917918,-0.8285357839911169,0.3255078670668823,-0.2242403800084561,-1.5802947906094935,0.41235785690902405,1.3906473729848705,0.9895540942375363
9.18918918918919,-0.8193275056069055,0.3163737773150162,-0.20327965155110525,-1.5941337287792843,0.44301188181123236,1.368288119108401,1.0233926898242796
9.1991991991992,-0.8100868167874403,0.3072115291266479,-0.1822867585842766,-1.6079568112161926,0.4735081914377797,1.3461719746013998,1.0565835939863348
9.20920920920921,-0.8008140830699976,0.29802193797575544,-0.16126502276903415,-1.621760620450087,0.5038359288927865,1.3243096560566943,1.089105800648315
9.21921921921922,-0.7915096712594701,0.2888058217699469,-0.14021777033019667,-1.6355417437757294,0.5339842972932085,1.3027117570732856,1.1209387269444384
9.22922922922923,-0.7821739494138475,0.2795640007776585,-0.11914833153001245,-1.6492967740965072,0.5639425636126177,1.2813887431230944,1.1520622262451852
9.23923923923924,-0.7728072868296668,0.27029729755514204,-0.09806004014124264,-1.663022310766756,0.593700062502251,1.2603509464798304,1.1824566009077906
9.24924924924925,-0.7634100540273938,0.2610065368732654,-0.07695623291964186,-1.6767149604325087,0.6232462000879136,1.2396085612123837,1.2121026147426526
9.25925925925926,-0.7539826227367769,0.2516925456440991,-0.05584024907601396,-1.6903713378704266,0.6525704577414884,1.219171638245191,1.2409815051876225
9.26926926926927,-0.7445253658821317,0.24235615284731318,-0.03471542974783209,-1.703988066824722,0.6816623958256556,1.1990500804879607,1.2690749951826101
9.27927927927928,-0.7350386575675997,0.2329981894564053,-0.013585117470601328,-1.7175617808418782,0.7105116574104433,1.1792536380371237,1.296365304736858
9.28928928928929,-0.7255228730623395,0.22361948836473577,0.007547344351047441,-1.7310891241029218,0.7391079719603817,1.1597919034513282,1.3228351621816863
9.2992992992993,-0.7159783887856919,0.2142208843113917,0.02867861197235354,-1.7445667522530925,0.7674411589909005,1.1406743071032728,1.3484678151014704
9.30930930930931,-0.7064055822922801,0.20480321380690275,0.04980534183752402,-1.7579913332286528,0.7955011316926192,1.121910112610126,1.3732470409360478
9.31931931931932,-0.6968048322570846,0.19536731505878316,0.07092419110875356,-1.771359548080682,0.8232779005223372,1.1035084123447505,1.3971571572477282
9.32932932932933,-0.6871765184604532,0.1859140278969231,0.09203181819517847,-1.7846680917956144,0.8507615767593946,1.0854781230299144,1.420183031646526
9.33933933933934,-0.6775210217730879,0.17644419369885114,0.11312488328158873,-1.7979136741123276,0.8779423760260939,1.067827981417591,1.4423100913672207
9.34934934934935,-0.667838724140974,0.16695865531484327,0.13420004885688877,-1.811093020335607,0.9048106217710221,1.0505665400554909,1.4635243324922733
9.35935935935936,-0.6581300085702672,0.1574582569929008,0.1552539802421937,-1.8242028721457222,0.9313567487139831,1.0337021631428396,1.4838123288147271
9.36936936936937,-0.6483952591121527,0.1479438443036216,0.17628334611844781,-1.837239988404015,0.9575713062512691,1.0172430224774236,1.5031612403354515
9.37937937937938,-0.6386348608476422,0.138416264064927,0.19728481905355585,-1.8502011459541612,0.9834449618201806,1.0011970934958663,1.5215588213894267
9.38938938938939,-0.6288491998723522,0.12887636426670418,0.2182550760288517,-1.8630831404190622,1.0089685042214471,0.985572151409052,1.538993428395838
9.3993993993994,-0.6190386632812197,0.11932499399532683,0.2391907989649164,-1.8758827869930488,1.0341328468984932,0.9703757674345727,1.5554540272271622
9.40940940940941,-0.609203639153201,0.10976300335807768,0.26008867524656737,-1.8885969212292457,1.0589290311723292,0.9556153051280208,1.5709302001924987
9.41941941941942,-0.5993445165359093,0.10019124340749677,0.2809453982470297,-1.9012223998219486,1.083348229430874,0.9412979168149063,1.5854121526308027
9.42942942942943,-0.5894616854302359,0.09061056606562914,0.3017576678511135,-1.9137561013837001,1.1073817482716592,0.9274305401249261,1.598890719109778
9.43943943943944,-0.5795555367749121,0.08102182404819527,0.32252219097740764,-1.9261949272170193,1.1310210315967555,0.9140198946302766,1.6113573692265715
9.44944944944945,-0.5696264624310552,0.07142587078870694,0.3432356820993134,-1.9385358020804802,1.154257663658773,0.9010724785896067,1.6228042130065337
9.45945945945946,-0.5596748551666569,0.06182356036250321,0.36389486376492985,-1.950775674948988,1.17708337205694,0.8885945657992321,1.6332240058966925
9.46946946946947,-0.5497011086410558,0.05221574741072905,0.38449646711561775,-1.9629115197681142,1.1994900306821477,0.8765922025531041,1.642610153350721
