torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
0.6134276218528416,-0.04665581791920924,0.0,-0.4609672742504221,0.0,0.0,0.0
0.5506883988353146,0.12396304498678246,0.0,-0.31648514225469576,0.0,0.0,0.0
0.635002934373723,-0.04096253164273729,0.0,-0.4740864924969773,0.0,0.0,0.0
0.5699316622740382,-0.026319764935339288,0.0,-0.3622106543917931,0.0,0.0,0.0
0.6969642767611111,0.11241060507896472,0.0,-0.30158687155181824,0.0,0.0,0.0
0.6442158239570313,0.07356523886292611,0.0,-0.3477764395318831,0.0,0.0,0.0
0.75038361901822,-0.04093544135204983,0.0,-0.3680220749404672,0.0,0.0,0.0
0.7042180187492767,0.08588890413864551,0.0,-0.35187774352526346,0.0,0.0,0.0
0.6646083517027678,0.05190323043336361,0.0,-0.3844589302111983,0.0,0.0,0.0
0.6519580011646933,0.08998929932342528,0.0,-0.38265183862678104,0.0,0.0,0.0
0.7363331079891948,0.0035192115291464016,0.0,-0.35767032462542353,0.0,0.0,0.0
0.713316419508971,0.11944794382008572,0.0,-0.36382902588400257,0.0,0.0,0.0
0.6660758227758324,0.1230810477654027,0.0,-0.42152945629441624,0.0,0.0,0.0
0.6907559479805158,0.07650593057471507,0.0,-0.25208253473648945,0.0,0.0,0.0
0.6255569016939858,0.1277159862156988,0.0,-0.45183185042165436,0.0,0.0,0.0
0.6868272617486101,0.0947590809892025,0.0,-0.3215083251584768,0.0,0.0,0.0
0.7875242792321933,0.1634083233799408,0.0,-0.33384620197108633,0.0,0.0,0.0
0.660730083003482,0.09648572863527113,0.0,-0.43863558573542855,0.0,0.0,0.0
0.6456418761149206,0.10525210346383645,0.0,-0.35515271329846637,0.0,0.0,0.0
0.6608837892974814,0.15872114139899782,0.0,-0.36464675984480577,0.0,0.0,0.0
0.7542240379798546,0.14883764382724562,0.0,-0.38726098788253005,0.0,0.0,0.0
0.7075738522026038,0.15195147987778368,0.0,-0.2546674467237098,0.0,0.0,0.0
0.7585027516916216,0.08062060318610452,0.0,-0.37086322422694373,0.0,0.0,0.0
0.7528371112895946,0.2749502986545184,0.0,-0.3393817828730541,0.0,0.0,0.0
0.6029202907204574,0.14284424361525147,0.0,-0.30723320142624544,0.0,0.0,0.0
0.7175000474822909,0.2639655092429274,0.0,-0.19997453734904347,0.0,0.0,0.0
0.6986454115912885,0.1749681335136176,0.0,-0.33808182718362173,0.0,0.0,0.0
0.6729888598753836,0.1525835298810739,0.0,-0.3369430587001655,0.0,0.0,0.0
0.7153583711730926,0.14997571674286042,0.0,-0.3610548814203753,0.0,0.0,0.0
0.7160867670904447,0.19772025660275735,0.0,-0.307049382558804,0.0,0.0,0.0
0.705271119241356,0.2305283212873863,0.0,-0.3274284059938613,0.0,0.0,0.0
0.633358014074568,0.263831368738382,0.0,-0.179442384324965,0.0,0.0,0.0
0.7708992222718436,0.2540039557837966,0.0,-0.24240005543158857,0.0,0.0,0.0
0.671038469907865,0.3338408303587296,0.0,-0.2440912109610195,0.0,0.0,0.0
0.6730759898078673,0.1743720912888883,0.0,-0.2716118352251514,0.0,0.0,0.0
0.7602698401702955,0.18422926695401026,0.0,-0.19627920525507128,0.0,0.0,0.0
0.6754278614259595,0.27910523961200606,0.0,-0.2383777758596945,0.0,0.0,0.0
0.7821085440782294,0.2768980657797869,0.0,-0.31336494591526903,0.0,0.0,0.0
0.7062501369782284,0.3054939793792504,0.0,-0.1944804457209225,0.0,0.0,0.0
0.6489204008854961,0.2182049550127751,0.0,-0.22528014845961347,0.0,0.0,0.0
0.7249509210428802,0.29025563003379684,0.0,-0.28971944558057877,0.0,0.0,0.0
0.6492104744337678,0.25777254125089877,0.0,-0.27334155132873894,0.0,0.0,0.0
0.6236388892839806,0.27292568757614755,0.0,-0.3721206074876158,0.0,0.0,0.0
0.6649187403452381,0.20569283145797268,0.0,-0.27425894548199387,0.0,0.0,0.0
0.6477459202275627,0.3393515313240978,0.0,-0.21156686524784096,0.0,0.0,0.0
0.7494548824710832,0.35152085559949553,0.0,-0.32073200352879566,0.0,0.0,0.0
0.7017466683057628,0.29914698028119874,0.0,-0.2663408344974024,0.0,0.0,0.0
0.7007036719272415,0.23543532009527973,0.0,-0.2580090051083122,0.0,0.0,0.0
0.7823789530412166,0.28021039027681216,0.0,-0.20403960159295434,0.0,0.0,0.0
0.702993407008677,0.3279758286507193,0.0,-0.21673030674527374,0.0,0.0,0.0
0.6911908294754983,0.2996886095577348,0.0,-0.3173838938449311,0.0,0.0,0.0
0.7644373440976002,0.2443341015387089,0.0,-0.16458595259432623,0.0,0.0,0.0
0.6357431483571583,0.2874236550270669,0.0,-0.27847527467972955,0.0,0.0,0.0
0.6638720252133326,0.23100544685704733,0.0,-0.25488272841898607,0.0,0.0,0.0
0.6557136938712882,0.3513817125750804,0.0,-0.23578477892968858,0.0,0.0,0.0
0.6671648818126782,0.2759109259631093,0.0,-0.14730192145644055,0.0,0.0,0.0
0.7302647023686079,0.30533282422004043,0.0,-0.16320134745880988,0.0,0.0,0.0
0.7185486462145386,0.4044542407897308,0.0,-0.22637699631058322,0.0,0.0,0.0
0.6429545398059295,0.3595601235225913,0.0,-0.14277484138204827,0.0,0.0,0.0
0.6471712247145213,0.4281429799607311,0.0,-0.22136941694353784,0.0,0.0,0.0
0.7637154167019903,0.342417929830009,0.0,-0.26061466025681806,0.0,0.0,0.0
0.764111154952245,0.436800007801378,0.0,-0.25051328220054625,0.0,0.0,0.0
0.7422482163797295,0.4822541013061939,0.0,-0.13710342649674986,0.0,0.0,0.0
0.6164304330133541,0.42971960389317565,0.0,-0.23704430387731382,0.0,0.0,0.0
0.6533495764909898,0.3990434293571139,0.0,-0.18233771213293778,0.0,0.0,0.0
0.6341985686209455,0.4636197598433897,0.0,-0.2571286445131885,0.0,0.0,0.0
0.6980758522534223,0.533129515689908,0.0,-0.13185378259231267,0.0,0.0,0.0
0.6714354467059742,0.3296346410092886,0.0,-0.07036006690335889,0.0,0.0,0.0
0.5934441552588755,0.4685854442339147,0.0,-0.11816853189898513,0.0,0.0,0.0
0.6615201779321405,0.36819309284430785,0.0,-0.1556710493646144,0.0,0.0,0.0
0.6828081706654399,0.4532210363585276,0.0,-0.19698122903188542,0.0,0.0,0.0
0.7169050551159118,0.4368662460448021,0.0,-0.17141513577384707,0.0,0.0,0.0
0.691577110680303,0.45837757868079765,0.0,-0.16013851312808525,0.0,0.0,0.0
0.6520420844396689,0.4355833824933616,0.0,-0.20067464099502846,0.0,0.0,0.0
0.7951441829243485,0.4438421503530551,0.0,-0.1524261225075343,0.0,0.0,0.0
0.6632162018563073,0.47369690481565796,0.0,-0.1869226862653734,0.0,0.0,0.0
0.6415772991004639,0.4736738951724491,0.0,-0.1859484881395415,0.0,0.0,0.0
0.6516162438738041,0.42014149859336236,0.0,-0.12172984560205338,0.0,0.0,0.0
0.7226796159257235,0.5569113568989688,0.0,-0.21410506109135174,0.0,0.0,0.0
0.6912288799339754,0.48768391154928276,0.0,-0.2038900007663464,0.0,0.0,0.0
0.6499367480742089,0.45614069554109216,0.0,-0.093636035151912,0.0,0.0,0.0
0.7103309073990904,0.5762630180338987,0.0,-0.18124255949129692,0.0,0.0,0.0
0.726393359614222,0.49785691177593194,0.0,-0.1493953053311411,0.0,0.0,0.0
0.6466421306813441,0.5316074602632632,0.0,-0.17694749393175238,0.0,0.0,0.0
0.6307218470795934,0.5250366500768446,0.0,-0.14800688137625373,0.0,0.0,0.0
0.604198616122964,0.4936194444631494,0.0,-0.06474329204204807,0.0,0.0,0.0
0.6765578290757217,0.44350629394999813,0.0,-0.10682897201906086,0.0,0.0,0.0
0.7147004860355171,0.5527237482686549,0.0,-0.1652154724692444,0.0,0.0,0.0
0.6285952456355717,0.524116509110229,0.0,-0.10746845847453053,0.0,0.0,0.0
0.5798982679045889,0.46976754089058387,0.0,-0.15976427350784092,0.0,0.0,0.0
0.7394418159906542,0.4620596844736967,0.0,-0.09458178684211499,0.0,0.0,0.0
0.701853656248531,0.578940154923231,0.0,-0.03258096162459374,0.0,0.0,0.0
0.6973307864369657,0.5292524812889674,0.0,-0.08271220249402715,0.0,0.0,0.0
0.6854049853212654,0.6074213665717492,0.0,0.004227103623855491,0.0,0.0,0.0
0.7151847162506693,0.6096414958971083,0.0,-0.060358914686101134,0.0,0.0,0.0
0.6602711510580211,0.5448004844789153,0.0,-0.15399862142153303,0.0,0.0,0.0
0.6344603940715212,0.6138317675444686,0.0,0.007217024882228973,0.0,0.0,0.0
0.6816424975635016,0.5846804584504917,0.0,-0.08392631076899126,0.0,0.0,0.0
0.6554732813631512,0.558741109769989,0.0,-0.09098127651660726,0.0,0.0,0.0
0.7077030683885714,0.6817370946139615,0.0,-0.039202705807126016,0.0,0.0,0.0
0.6026483092345513,0.5092071196269656,0.0,-0.029517198900943065,0.0,0.0,0.0
0.6911082568514206,0.5708160559451431,0.0,-0.03511106839309004,0.0,0.0,0.0
0.6002609870037758,0.5531493364849983,0.0,-0.0546565425638545,0.0,0.0,0.0
0.6025748793688164,0.6569697801859347,0.0,-0.08664589747002135,0.0,0.0,0.0
0.6667791927612341,0.612569832590381,0.0,-0.09968085776187963,0.0,0.0,0.0
0.6525192048164489,0.5466291366730482,0.0,-0.020835154036680327,0.0,0.0,0.0
0.5800881250561317,0.5929617974122801,0.0,-0.05993032830730001,0.0,0.0,0.0
0.683818150294145,0.535310220662172,0.0,-0.0877727582977397,0.0,0.0,0.0
0.6598821570743776,0.6676698375219177,0.0,-0.056747650060491525,0.0,0.0,0.0
0.6274933567632828,0.6619368015155402,0.0,-0.021211989760970364,0.0,0.0,0.0
0.6687493761831436,0.6810442838269892,0.0,-0.038382804395710686,0.0,0.0,0.0
0.7260551701695452,0.6602369145522531,0.0,-0.022653553329166763,0.0,0.0,0.0
0.6174889780432459,0.6025432436230967,0.0,-0.028255306853762867,0.0,0.0,0.0
0.6918319550710402,0.6681616387032681,0.0,-0.10795528448799545,0.0,0.0,0.0
0.6806048105857276,0.6897258228774734,0.0,0.00767655061086232,0.0,0.0,0.0
0.6115041431087197,0.5806786009501118,0.0,0.05759284220110276,0.0,0.0,0.0
0.7308441177574942,0.5394128401222493,0.0,0.08685959952704847,0.0,0.0,0.0
0.5899172312552723,0.5844363873695164,0.0,0.0013290308873668286,0.0,0.0,0.0
0.6194547349367012,0.7152987723737259,0.0,-0.0036765708461744466,0.0,0.0,0.0
0.5980432422075598,0.5727404169261885,0.0,-0.06959476803083284,0.0,0.0,0.0
0.7694262785262808,0.6972915780895618,0.0,0.048327267380168286,0.0,0.0,0.0
0.6333396744884022,0.6891966729932733,0.0,-0.01565961426641383,0.0,0.0,0.0
0.5812112033077828,0.6599832060918471,0.0,0.05525959447834164,0.0,0.0,0.0
0.555340656366597,0.6438226944380596,0.0,0.07067412372332368,0.0,0.0,0.0
0.7191779492322091,0.6860260658554477,0.0,-0.025134731435635153,0.0,0.0,0.0
0.6106065363123865,0.6494548569228277,0.0,0.07779463755718158,0.0,0.0,0.0
0.6069484860563743,0.639917595060336,0.0,0.07068792461139244,0.0,0.0,0.0
0.6047802769443017,0.743554063716883,0.0,-0.0007916984628186657,0.0,0.0,0.0
0.5096492624662704,0.5985332812194054,0.0,-0.01208368219301522,0.0,0.0,0.0
0.5871742198283082,0.7451528316373519,0.0,0.023005428152318402,0.0,0.0,0.0
0.6535017874674506,0.6810372262562582,0.0,0.03905615437253042,0.0,0.0,0.0
0.5780885955373947,0.7842237532981358,0.0,0.030964555008882837,0.0,0.0,0.0
0.6593515639493691,0.7076961490166975,0.0,-0.01706470870855617,0.0,0.0,0.0
0.6154717347916834,0.6919515122665898,0.0,0.03197739544998064,0.0,0.0,0.0
0.5587324942590874,0.6909135714580293,0.0,0.10940103976600277,0.0,0.0,0.0
0.6293778122135169,0.7438338610417193,0.0,0.07573858143674764,0.0,0.0,0.0
0.5985898454293755,0.6831990008327624,0.0,0.1655422101536648,0.0,0.0,0.0
0.6206235027331644,0.6973069014684579,0.0,0.05224272844843293,0.0,0.0,0.0
0.5415877271969884,0.6997240799868887,0.0,0.035730690255806635,0.0,0.0,0.0
0.5233548415373066,0.5776043869309451,0.0,0.06814158303929053,0.0,0.0,0.0
0.5831223226010465,0.7034414855420686,0.0,0.04676301590356026,0.0,0.0,0.0
0.5909334674500601,0.6455096068985732,0.0,0.13600977441413717,0.0,0.0,0.0
0.6203002517578566,0.6864694699656527,0.0,0.04337210486373869,0.0,0.0,0.0
0.6044533789355212,0.6822652751583762,0.0,0.04936388169166515,0.0,0.0,0.0
0.5968688750012313,0.723313703696142,0.0,0.1097569401097522,0.0,0.0,0.0
0.5440196302150844,0.6460123587473479,0.0,0.11592410715981934,0.0,0.0,0.0
0.5989486045817929,0.6841164171139024,0.0,0.16648331766085,0.0,0.0,0.0
0.5017655519622355,0.6093005651288722,0.0,0.11444164340984123,0.0,0.0,0.0
0.5676701631235975,0.7165322806402681,0.0,0.0016470136794051182,0.0,0.0,0.0
0.5793578195653215,0.7067630972456881,0.0,0.07706192348173295,0.0,0.0,0.0
0.4842689079286062,0.7670464371943286,0.0,0.08998400124227278,0.0,0.0,0.0
0.5279831308404076,0.6691699081289426,0.0,0.19473570673897056,0.0,0.0,0.0
0.5722645914122405,0.6170778899866317,0.0,0.015829333291807426,0.0,0.0,0.0
0.407473678368216,0.7310782586890476,0.0,0.059809065879636344,0.0,0.0,0.0
0.49424160536179007,0.7005520170227353,0.0,0.13769181915145232,0.0,0.0,0.0
0.47872366068720634,0.745610663744741,0.0,0.14296383068136115,0.0,0.0,0.0
0.5241784454255843,0.7932698466178028,0.0,0.2126331332408169,0.0,0.0,0.0
0.5756407049160529,0.7054971999302494,0.0,0.1306748411584076,0.0,0.0,0.0
0.5429599960330589,0.6575479122649739,0.0,0.17706243719350517,0.0,0.0,0.0
0.4900325974230011,0.7043211132942692,0.0,0.12205320779886893,0.0,0.0,0.0
0.5337376009815844,0.7361822132848956,0.0,0.15587164852315386,0.0,0.0,0.0
0.49058422126164664,0.7334004786794016,0.0,0.11290929038257491,0.0,0.0,0.0
0.31887735912062,0.7050871725313906,0.0,0.11203543322163667,0.0,0.0,0.0
0.5295915364334814,0.634531185129161,0.0,0.16644729880609746,0.0,0.0,0.0
0.5129205448329982,0.7151022918018775,0.0,0.11522076422244057,0.0,0.0,0.0
0.551311829628413,0.636324900251136,0.0,0.17483659976040317,0.0,0.0,0.0
0.4730409610651738,0.6988403082709175,0.0,0.2054687444013516,0.0,0.0,0.0
0.43166975574208344,0.6664239584516465,0.0,0.26342449364829185,0.0,0.0,0.0
0.48721731698534765,0.6548536222983155,0.0,0.11163361613906407,0.0,0.0,0.0
0.4904567941182867,0.6972860465326498,0.0,0.14434918651023837,0.0,0.0,0.0
0.402354121980218,0.705818839473295,0.0,0.1476933594095402,0.0,0.0,0.0
0.5171594360637051,0.7943387852889832,0.0,0.21353616136531628,0.0,0.0,0.0
0.42387420936926584,0.6963147404215503,0.0,0.18914292940305547,0.0,0.0,0.0
0.5151894910857225,0.5809136244378179,0.0,0.09453476775194503,0.0,0.0,0.0
0.41210432673317915,0.7579915775950644,0.0,0.13212471174595608,0.0,0.0,0.0
0.573092086984723,0.7124647091059458,0.0,0.2026555287527469,0.0,0.0,0.0
0.4067900399655324,0.7016392751041897,0.0,0.1813596041196744,0.0,0.0,0.0
0.42082690360193786,0.6041089522581352,0.0,0.2938806803882542,0.0,0.0,0.0
0.5330660313600495,0.6388449512493578,0.0,0.24673871994788232,0.0,0.0,0.0
0.4977467879082511,0.6653977111862593,0.0,0.1880844309628559,0.0,0.0,0.0
0.4708690720498702,0.6809702306684866,0.0,0.259119079104969,0.0,0.0,0.0
0.42948530883918246,0.7136293158445385,0.0,0.22458562953240555,0.0,0.0,0.0
0.4486034653583475,0.6515772422651918,0.0,0.10631886351473938,0.0,0.0,0.0
0.4069307015277102,0.6599792452341965,0.0,0.13034471288280267,0.0,0.0,0.0
0.5345911454114554,0.6640856157751137,0.0,0.19461974048502836,0.0,0.0,0.0
0.4192147489393887,0.755675862176214,0.0,0.24625631467298728,0.0,0.0,0.0
0.44627255759096063,0.7645353226226239,0.0,0.24927217552075415,0.0,0.0,0.0
0.4155917550988074,0.6995409057920043,0.0,0.29084766015514446,0.0,0.0,0.0
0.4300255661908584,0.6209519177639274,0.0,0.31169104913867296,0.0,0.0,0.0
0.3799274215935684,0.6577837986150543,0.0,0.32716388275164027,0.0,0.0,0.0
0.4803740129464982,0.7139527803001924,0.0,0.2764570948210477,0.0,0.0,0.0
0.3954076018587523,0.7564743755534702,0.0,0.2279399267552633,0.0,0.0,0.0
0.4056182595233414,0.6326979019368316,0.0,0.14132874050825178,0.0,0.0,0.0
0.3879658802925064,0.6243848080420382,0.0,0.2722227830177944,0.0,0.0,0.0
0.346879866867953,0.7085308968956391,0.0,0.21166767993892366,0.0,0.0,0.0
0.3339979604317098,0.6933123572022898,0.0,0.2813349167288127,0.0,0.0,0.0
0.34664001791996024,0.6438865194423771,0.0,0.2399137057901645,0.0,0.0,0.0
0.27184584397190037,0.6773237584120331,0.0,0.2496069622279493,0.0,0.0,0.0
0.3649235105635063,0.669484763862598,0.0,0.22421790973185257,0.0,0.0,0.0
0.2997657430165265,0.666363492503807,0.0,0.16531101167095288,0.0,0.0,0.0
0.4146672246574565,0.6589992892909298,0.0,0.3069217816489799,0.0,0.0,0.0
0.39739987573964264,0.5802976131058659,0.0,0.3176399211180274,0.0,0.0,0.0
0.3237395138206775,0.6699058136711953,0.0,0.3195509980036303,0.0,0.0,0.0
0.3490051523392847,0.6723288260603033,0.0,0.23445544390468034,0.0,0.0,0.0
0.3469129495427883,0.7117355325404348,0.0,0.24544363861352092,0.0,0.0,0.0
0.42093191963461374,0.6132962505110852,0.0,0.27593097800157335,0.0,0.0,0.0
0.3236314979212962,0.6700066188690925,0.0,0.3236770573625669,0.0,0.0,0.0
0.31862312683798727,0.6249369290514151,0.0,0.36622806418218085,0.0,0.0,0.0
0.36276294422877686,0.5790603513646608,0.0,0.32478113396712865,0.0,0.0,0.0
0.31323816571823393,0.6644742376292372,0.0,0.3210388968479111,0.0,0.0,0.0
0.2866308707595655,0.6003742548678139,0.0,0.3899200637691458,0.0,0.0,0.0
0.3741734859209963,0.6182483733328307,0.0,0.3083715532477118,0.0,0.0,0.0
0.3722304648192537,0.6086268785386335,0.0,0.29147947271322416,0.0,0.0,0.0
0.35660857631910736,0.6682663129110215,0.0,0.3055397584836839,0.0,0.0,0.0
0.3390740633559054,0.615123953214279,0.0,0.3888848803489384,0.0,0.0,0.0
0.37333117310194686,0.6555948648559973,0.0,0.25318639164356915,0.0,0.0,0.0
0.2407469789046885,0.4859720497375224,0.0,0.2676250021002094,0.0,0.0,0.0
0.2763527848361485,0.6133904069442696,0.0,0.36612630687179654,0.0,0.0,0.0
0.30643198128394034,0.6698331023660131,0.0,0.36252309059218324,0.0,0.0,0.0
0.32390034699337655,0.5587609861741909,0.0,0.3831368167925231,0.0,0.0,0.0
0.2522462507821249,0.610042914852185,0.0,0.273197758546725,0.0,0.0,0.0
0.3262685214331366,0.522646741076476,0.0,0.33184122381539843,0.0,0.0,0.0
0.26378847877403166,0.6124891921039901,0.0,0.3620623282084845,0.0,0.0,0.0
0.2914011946708236,0.6155224235642462,0.0,0.33400595338394923,0.0,0.0,0.0
0.27541892791625006,0.53163717162049,0.0,0.36630755951566163,0.0,0.0,0.0
0.20614321267644356,0.6508242247809402,0.0,0.3243167151786913,0.0,0.0,0.0
0.22236083515935579,0.5668300512771411,0.0,0.2989413121927668,0.0,0.0,0.0
0.21236194117431484,0.5418340430980757,0.0,0.3572202443198203,0.0,0.0,0.0
0.28467655579632456,0.5603527380635496,0.0,0.4094837306509419,0.0,0.0,0.0
0.23895310165064176,0.5355770476814748,0.0,0.3528248838774497,0.0,0.0,0.0
0.18362452050378664,0.5538101700327189,0.0,0.38323444151415587,0.0,0.0,0.0
0.24853815732825255,0.5631161191736622,0.0,0.30795583719376224,0.0,0.0,0.0
0.18667228027917546,0.46802640105592297,0.0,0.4378733492307074,0.0,0.0,0.0
0.30396231245055205,0.539956079154707,0.0,0.3461869680895155,0.0,0.0,0.0
0.23645064400089272,0.5642553593880755,0.0,0.3741981029329134,0.0,0.0,0.0
0.25610109067301934,0.5455328478741233,0.0,0.3352659283988634,0.0,0.0,0.0
0.30892694182424957,0.5501489773901773,0.0,0.35751452646997167,0.0,0.0,0.0
0.22865279479727235,0.5119685502805641,0.0,0.32265282605590656,0.0,0.0,0.0
0.22649659059902588,0.5644908498168173,0.0,0.385368850241322,0.0,0.0,0.0
0.2408503745180465,0.5585644025894041,0.0,0.35341548123232214,0.0,0.0,0.0
0.24168158870579376,0.4788990350585858,0.0,0.3492106414199283,0.0,0.0,0.0
0.21919270637299768,0.5586449945959657,0.0,0.3747618993362263,0.0,0.0,0.0
0.16903365773412626,0.5823400783095094,0.0,0.48659246356863506,0.0,0.0,0.0
0.21485404023144125,0.4967114710444774,0.0,0.39068870285615637,0.0,0.0,0.0
0.21466972123084616,0.6177592411757356,0.0,0.41924427835726763,0.0,0.0,0.0
0.22250345282244716,0.524020540265806,0.0,0.33576234171375985,0.0,0.0,0.0
0.24615724493844693,0.4394170025235263,0.0,0.4673226895414512,0.0,0.0,0.0
0.3233442637972541,0.54044378436554,0.0,0.31492362475627506,0.0,0.0,0.0
0.17239872629674102,0.46584709986159606,0.0,0.3745024540628007,0.0,0.0,0.0
0.18830172849459403,0.4892937875455946,0.0,0.41126813256336003,0.0,0.0,0.0
0.2262767118503332,0.4977334283642754,0.0,0.3917242631754331,0.0,0.0,0.0
0.19098725930547086,0.48319685634662224,0.0,0.505114799905735,0.0,0.0,0.0
0.2477851095292648,0.4320721949946837,0.0,0.41375766437058953,0.0,0.0,0.0
0.2055100525039404,0.41505495760172595,0.0,0.424708211356407,0.0,0.0,0.0
0.1717175660160641,0.5395882572010683,0.0,0.4063217659606955,0.0,0.0,0.0
0.19049264336142285,0.48266110105648297,0.0,0.42211383492746846,0.0,0.0,0.0
0.11801288037756529,0.4374850653582934,0.0,0.436252789814936,0.0,0.0,0.0
0.18350155307382773,0.5019758478983685,0.0,0.4594369772523369,0.0,0.0,0.0
0.19373425080493403,0.40733202272923563,0.0,0.4460430448886037,0.0,0.0,0.0
0.2103933464778498,0.452040127589813,0.0,0.44979226640399544,0.0,0.0,0.0
0.14622338627087578,0.40151724881124173,0.0,0.5061965085678156,0.0,0.0,0.0
0.20856895910832504,0.4084951932504238,0.0,0.4124545987752643,0.0,0.0,0.0
0.24508801748376718,0.42546021347401985,0.0,0.4024290370349152,0.0,0.0,0.0
0.12048465101782165,0.30946496226531467,0.0,0.48749887257024166,0.0,0.0,0.0
0.1389263347406742,0.463296283048046,0.0,0.3999769205480693,0.0,0.0,0.0
0.1871031670440867,0.4723640208474057,0.0,0.4758977702708373,0.0,0.0,0.0
0.11935040616512708,0.38866553311946606,0.0,0.4725691722997843,0.0,0.0,0.0
0.07851297620948017,0.3891427829257311,0.0,0.5936441246518018,0.0,0.0,0.0
0.026492577440057313,0.4590504490277131,0.0,0.4534009398491282,0.0,0.0,0.0
0.18242568907125467,0.3361885079855975,0.0,0.4918688744704467,0.0,0.0,0.0
0.06144266596458349,0.4183857345621176,0.0,0.4287261549198715,0.0,0.0,0.0
0.050247427845524266,0.42660451732638216,0.0,0.45335343321004246,0.0,0.0,0.0
0.09370188250370864,0.3724647621444596,0.0,0.5715838171627516,0.0,0.0,0.0
0.02293329034131194,0.26619928249160524,0.0,0.49986738220978133,0.0,0.0,0.0
0.10661227554520833,0.35248861026659445,0.0,0.5083478393479597,0.0,0.0,0.0
-0.009638013907934118,0.40721548395503193,0.0,0.49562631385246597,0.0,0.0,0.0
0.11873492204852218,0.3112530289423857,0.0,0.46317834855738077,0.0,0.0,0.0
-0.007971766567286397,0.38592315530102433,0.0,0.5214663173022605,0.0,0.0,0.0
0.03486181914873569,0.28823545187614286,0.0,0.48749117102432854,0.0,0.0,0.0
-0.037291968050051416,0.28133184046450904,0.0,0.6291039502898703,0.0,0.0,0.0
0.08689848643851761,0.28756367665218546,0.0,0.4948380715510545,0.0,0.0,0.0
0.08447080674290774,0.2798384105317131,0.0,0.5855745790932403,0.0,0.0,0.0
-0.043915275668732,0.3798848961077639,0.0,0.4727762105445311,0.0,0.0,0.0
0.04463279188594148,0.3591305220049572,0.0,0.6319103656062761,0.0,0.0,0.0
0.05659921002270471,0.2518990096869057,0.0,0.629169420763672,0.0,0.0,0.0
0.027315896331126792,0.280175380111766,0.0,0.43168597984648704,0.0,0.0,0.0
0.08638371175347652,0.29338522665918365,0.0,0.41425326514447597,0.0,0.0,0.0
0.0657402242498894,0.24271582002076064,0.0,0.4997689934739372,0.0,0.0,0.0
-0.022871909058500405,0.3809693967429211,0.0,0.5853868401023097,0.0,0.0,0.0
-0.017071853817776383,0.26172115131105533,0.0,0.5413761862362788,0.0,0.0,0.0
